2, 	-16.8018, 	25.5471, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.1534, 	1, 	1.52
2, 	-12.1773, 	-12.1773, 	25.5205, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	24.3338, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	23.21, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	26.0045, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	25.0895, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	23.7422, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	26.1481, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	25.3973, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	25.6453, 	1, 	2.736
2, 	-12.1773, 	-12.1773, 	25.2784, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.557, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.8885, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.5005, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.7149, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4428, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1437, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.5762, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3506, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3506, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.7971, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.1858, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.5891, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3938, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.5859, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9369, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	24.0275, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.2777, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.5095, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9534, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	23.6047, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2488, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.0194, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9745, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.4601, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9779, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.6289, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	26.2921, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	23.9732, 	1, 	3.04
2, 	-13.0948, 	-13.0948, 	25.3159, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.363, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.6665, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.3945, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	24.625, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.1264, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.4119, 	1, 	3.04
2, 	-12.1773, 	-12.1773, 	25.9161, 	1, 	3.04
