2, 	-16.8018, 	25.5471, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.1534, 	1, 	1.52
2, 	-5.82915, 	-5.82915, 	25.5585, 	1, 	2.736
2, 	-5.82915, 	-5.82915, 	0, 	0, 	2.736
2, 	-5.82915, 	-5.82915, 	24.9367, 	1, 	2.736
2, 	-5.82915, 	-5.82915, 	25.6424, 	1, 	2.736
2, 	-5.82915, 	-5.82915, 	24.6385, 	1, 	2.736
2, 	-5.82915, 	-5.82915, 	24.5274, 	1, 	2.736
2, 	-5.82915, 	-5.82915, 	25.3747, 	1, 	2.736
2, 	-5.82915, 	-5.82915, 	24.1579, 	1, 	2.736
2, 	-5.82915, 	-5.82915, 	25.0302, 	1, 	2.736
2, 	-5.82915, 	-5.82915, 	25.293, 	1, 	2.736
2, 	-5.82915, 	-5.82915, 	17.0432, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2585, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.84, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.84, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8504, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8093, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.3877, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.568, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4708, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6682, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5069, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2519, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.962, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4905, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2953, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.1262, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.28, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.0627, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0895, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.5945, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	22.5403, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.3524, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2431, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.158, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5001, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.2543, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3981, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9636, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.0099, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3352, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.6193, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.0872, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1062, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.8911, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9062, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.3987, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3087, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.8208, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7216, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	22.4385, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0833, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.162, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.9745, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7429, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8598, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.0036, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.0164, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3276, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.9831, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0835, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0649, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1374, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8856, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7349, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	24.9699, 	1, 	3.04
2, 	-4.92994, 	-4.92994, 	26.117, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6143, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	17.3117, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7261, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.452, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.9997, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.1641, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.4857, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8895, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1425, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9437, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.6153, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1851, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0851, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6606, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3531, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.6352, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4183, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.1769, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4469, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.5327, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0932, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.041, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.5634, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.2918, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6742, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7966, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.4663, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0324, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8631, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.7063, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	26.0167, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.5816, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.841, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.4972, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.7163, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.2463, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8052, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.8534, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0905, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.1133, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0501, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.9039, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.9035, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.5795, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	24.3248, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.0766, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.3754, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	25.6885, 	1, 	3.04
2, 	-5.82915, 	-5.82915, 	23.0631, 	1, 	3.04
