2, 	-16.8018, 	25.5471, 	1, 	3.04
2, 	-8.53639, 	-8.53639, 	26.1534, 	1, 	1.52
2, 	-7.63215, 	-7.63215, 	8.99432, 	0, 	1.216
2, 	-7.63215, 	-7.63215, 	9.04988, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	7.67898, 	1, 	0.912
1, 	-8.53639, 	-8.53639, 	9.55085, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.06893, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.03407, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	7.45839, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.2002, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.06805, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	8.67974, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	6.90237, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.49068, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.17819, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	8.0169, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.52701, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	7.96086, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	8.05631, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.45525, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.65355, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.56085, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.15834, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.44727, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	10.6198, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.77597, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.04383, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.42662, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.12646, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.75514, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	9.43778, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.79668, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	11.7086, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.6962, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.96645, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	8.97991, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	11.3924, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.83353, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.58614, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	10.7188, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	6.38133, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	9.96449, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.60912, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.17213, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	8.23835, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	12.8467, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.1297, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.80495, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.33877, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.51758, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.96894, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.17225, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.65207, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.4211, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.19953, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.86166, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	9.55373, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.09734, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.08162, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	10.4042, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.39747, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	10.1813, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	6.93455, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.15925, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.76037, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	10.3164, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	8.44357, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.86529, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.53951, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	14.0883, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.67161, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.20382, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	10.5504, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.81821, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.20684, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	9.29242, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.21312, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.8969, 	0, 	0.304
