2, 	-16.8018, 	25.5471, 	1, 	3.04
2, 	-8.53639, 	-8.53639, 	26.1534, 	1, 	1.52
2, 	-8.53639, 	-8.53639, 	9.19157, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.94578, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	9.25307, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.94034, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	10.5824, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	8.69111, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	9.52521, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	10.1246, 	1, 	0.608
2, 	-10.3516, 	-10.3516, 	8.97486, 	0, 	0.608
2, 	-10.3516, 	-10.3516, 	8.45482, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	8.21187, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	8.44006, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.14242, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.45339, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	6.02062, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	11.6042, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	7.68641, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.93868, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.49083, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	8.87859, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	7.62439, 	0, 	0.608
1, 	-10.3516, 	-10.3516, 	8.67202, 	1, 	0.608
1, 	-10.3516, 	-10.3516, 	9.87933, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.75788, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	7.09964, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.49724, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	9.25001, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.73565, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.70013, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.17573, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	11.5981, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.48508, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.67965, 	0, 	0.304
